id,addicted_label
692596,0.0292461445783193
692597,0.9639275315852668
692598,0.7875122508694301
692599,0.0878185630561768
692600,0.8942297312999089
692601,0.9440323246085688
692602,0.9956345221315376
692603,0.2572282575395579
692604,0.0228267813703658
692605,0.8263014916827882
692606,0.0116768772185858
692607,0.0717277803467478
692608,0.946580233425169
692609,0.8029531679687463
692610,0.9976344051185662
692611,0.9138510898248716
692612,0.2855527243029561
692613,0.902200462760928
692614,0.9985576824868128
692615,0.5509158914658843
692616,0.3706330785572784
692617,0.0273218588400696
692618,0.9998132456460762
692619,0.99999
692620,0.9999650869291324
692621,0.997797731671241
692622,0.9982938586211316
692623,0.6626820457134168
692624,0.9998527760733202
692625,0.99999
692626,0.9997818838222574
692627,0.99999
692628,0.1218652965649192
692629,0.0680534807091664
692630,0.9994823322470392
692631,0.8703197560441157
692632,0.3203843906634028
692633,0.96516196062751
692634,0.9956906386731444
692635,0.1137323242557509
692636,0.7857148239814564
692637,0.9978014651378372
692638,0.9998983369035064
692639,0.0660226597875458
692640,0.94823529991072
692641,0.9961497045960293
692642,0.1429086260182717
692643,0.9917619863003784
692644,0.0141941596199209
692645,0.0688367798860936
692646,0.2961875810575048
692647,0.99999
692648,0.1945003673774124
692649,0.9152922734132998
692650,0.0197905920231965
692651,0.923893528184589
692652,0.99913400670206
692653,0.9774365714311616
692654,0.9520304558931788
692655,0.9997842680839626
692656,0.416337214514925
692657,0.8309492566217362
692658,0.6906236599594288
692659,0.987523748008326
692660,0.9478722015806524
692661,0.99999
692662,0.3226951323739366
692663,0.8013587341297893
692664,0.9779527259807116
692665,0.9230188783990768
692666,0.5673413450766824
692667,0.0012905730055426
692668,0.6817622844069631
692669,0.9983856968083268
692670,0.1353918779908826
692671,0.99999
692672,0.9999811408893302
692673,0.0055388209635225
692674,0.9910878020813878
692675,0.762310077633956
692676,0.99999
692677,0.6536350353496301
692678,0.5175481198265616
692679,0.0656992204608652
692680,0.9995159071771548
692681,0.7326175426782819
692682,0.99999
692683,0.9924990887998992
692684,0.0086196450840837
692685,0.99999
692686,0.0306843149921515
692687,0.6500552221339373
692688,0.9451691796492636
692689,0.9997196578637396
692690,0.99996478374648
692691,0.1812449597028246
692692,0.9996317639520124
692693,0.9976888555807354
692694,0.8196589682411484
692695,0.0289932956634442
692696,0.9941727814492708
692697,0.0381901349785643
692698,0.8857179370473631
692699,0.99999
692700,0.996819863082478
692701,0.99999
692702,0.99999
692703,0.2836981009573932
692704,0.9999470194595874
692705,0.99999
692706,0.7132207391444919
692707,0.1295043682409507
692708,0.9960817399792412
692709,0.9999432419505724
692710,0.9999580695551954
692711,0.9498196801886408
692712,0.1849602839359662
692713,0.0245718570450618
692714,0.9751226511296904
692715,0.6042140063207767
692716,0.6539963150849402
692717,0.8627681913868616
692718,0.7660911953412539
692719,0.99999
692720,0.1471086796054705
692721,0.7583152167974203
692722,0.9983383429746968
692723,0.4612169649267134
692724,0.9026208916326244
692725,0.7614983202368788
692726,0.0264565933513581
692727,0.9181068178606346
692728,0.9746692746611906
692729,0.051083986383324
692730,0.9454008168502754
692731,0.924987960796859
692732,0.99999
692733,0.99999
692734,0.0574048171498535
692735,0.4241264296727975
692736,0.976917428567936
692737,0.9998433251341868
692738,0.5263460610692683
692739,0.5750362762454212
692740,0.0341605797720551
692741,0.9624915267108276
692742,0.2684326376823755
692743,0.9598260560727356
692744,0.9990757609204416
692745,0.7282195953966393
692746,0.9966708953264232
692747,0.99999
692748,0.1768385334278869
692749,0.8017980257075723
692750,0.124214079922775
692751,0.639721690498043
692752,0.99999
692753,0.99999
692754,0.9999794518275678
692755,0.9782729219878192
692756,0.9933680226898176
692757,0.0236961049049277
692758,0.9995065153077904
692759,0.1611851070959463
692760,0.010698366856303
692761,0.0010147103743521
692762,0.9283622602570654
692763,0.9999364110170788
692764,0.9996764748079554
692765,0.0343071584185776
692766,0.99999
692767,0.9997449037140764
692768,0.9999791172234548
692769,0.9773045570922744
692770,0.999026849627962
692771,0.998120395383626
692772,0.999907197968888
692773,0.0732618134524342
692774,0.9581595780288228
692775,0.2222731670928671
692776,0.9982002848698448
692777,0.2318084495392796
692778,0.9779861989638212
692779,0.9993960767031722
692780,0.9305231936184936
692781,0.6500213583191321
692782,0.9998152635422164
692783,0.9997016938347524
692784,0.7856816825298598
692785,0.8837887542990158
692786,0.99999
692787,0.9982868829193962
692788,0.99999
692789,0.99999
692790,0.9999674990692292
692791,0.99999
692792,0.9999586578863132
692793,0.9255358009685096
692794,0.0079099440456108
692795,0.8363027150311199
692796,0.9985387415317568
692797,0.4405930803896768
692798,0.99999
692799,0.99999
692800,0.3929916743300072
692801,0.99999
692802,0.9995251521069196
692803,0.913653119523378
692804,0.0576856044479073
692805,0.9817180904794642
692806,0.9999756819793352
692807,0.2620611153692797
692808,0.9572085795266688
692809,0.9996693738753852
692810,0.9321019590597726
692811,0.9999108341448392
692812,0.9534537270842558
692813,0.999901614539908
692814,0.926967425448495
692815,0.998306114417394
692816,0.9999383405667068
692817,0.9998580418644156
692818,0.6227847666310911
692819,0.99999
692820,0.589157750593526
692821,0.9999758462030623
692822,0.0949004852141558
692823,0.8536108886266633
692824,0.578820524945433
692825,0.9985251589705286
692826,0.0267805368810609
692827,0.9995027592033712
692828,0.9745582670473308
692829,0.7522580442990627
692830,0.576680044445536
692831,0.9999012685723924
692832,0.99999
692833,0.9996229913853504
692834,0.1034700065446298
692835,0.99983025694275
692836,0.6015851993573187
692837,0.8524769243588031
692838,0.9839839450359448
692839,0.9416496652094912
692840,0.9980882399716724
692841,0.9482755824555694
692842,0.3953344800015367
692843,0.0384519989079238
692844,0.9762876383938616
692845,0.8739194852578004
692846,0.0336851015540168
692847,0.359479989365354
692848,0.9974514488806532
692849,0.0686341197681323
692850,0.0127443199986728
692851,0.2967812940323681
692852,0.895927107892653
692853,0.999419125839666
692854,0.14292688181357
692855,0.2543467369373572
692856,0.8623294523510985
692857,0.2414994867084459
692858,0.9996613505638698
692859,0.8978216149706897
692860,0.9545948981737546
692861,0.9493262764084552
692862,0.520373124251109
692863,0.8910877872266169
692864,0.1397363821421709
692865,0.9990126288444288
692866,0.9999716679541584
692867,0.99999
692868,0.9986970752882132
692869,0.0019518664406614
692870,0.8076361882515751
692871,0.022667800490387
692872,0.9549263690989348
692873,0.9291181371101016
692874,0.6533234508305511
692875,0.1230064950128621
692876,0.9773771344860545
692877,0.8745857005239824
692878,0.6351192206408883
692879,0.9762712577048828
692880,0.99999
692881,0.0280114452166332
692882,0.9995495975224168
692883,0.9997191042584054
692884,0.999968761517506
692885,0.6086040012090861
692886,0.1712301056492959
692887,0.9953198529194112
692888,0.9977884817020308
692889,0.9185472556806816
692890,0.2699723890058119
692891,0.9961798253033094
692892,0.9945804242680892
692893,0.997806735932698
692894,0.0267111316727533
692895,0.9987785676727584
692896,0.99999
692897,0.1376837168587718
692898,0.99999
692899,0.0324085964231138
692900,0.0396590577910697
692901,0.2869186168415882
692902,0.9953345161176792
692903,0.0270282941552701
692904,0.989827359311118
692905,0.0188548392426893
692906,0.992549551983018
692907,0.9996965137463072
692908,0.015756436614922
692909,0.99999
692910,0.703322561490677
692911,0.4364540951007476
692912,0.9999862196045932
692913,0.9999836486477164
692914,0.942086872950188
692915,0.9513733867157098
692916,0.9743654736383895
692917,0.6333821981889778
692918,0.1103326983918689
692919,0.0043725669559628
692920,0.99999
692921,0.6393458689741169
692922,0.7823540770737221
692923,0.3332417195105699
692924,0.9119632292596996
692925,0.99999
692926,0.989414932818696
692927,0.9652379543765628
692928,0.0301883719431316
692929,0.0319600593655255
692930,0.1961633990340537
692931,0.1390730705067779
692932,0.9998672262877176
692933,0.6795252529634672
692934,0.994356846713114
692935,0.99999
692936,0.3912069567354239
692937,0.6059153717976884
692938,0.99999
692939,0.9959636472667356
692940,0.3435185776493307
692941,0.9136447719039208
692942,0.8527542531293566
692943,0.969146108621826
692944,0.0618384969654752
692945,0.6817985327061711
692946,0.066653080433876
692947,0.9666987417085696
692948,0.964709264996756
692949,0.9998221144878936
692950,0.1927545914479596
692951,0.9999276491800528
692952,0.9977350086826068
692953,0.9999465604823152
692954,0.962488909098419
692955,0.5558257426586886
692956,0.0101694214348452
692957,0.0166370656700792
692958,0.6417140240258355
692959,0.99999
692960,0.1397880990500681
692961,0.2419761652666213
692962,0.9997728977885882
692963,0.8751516813017016
692964,0.99999
692965,0.999798952622996
692966,0.7548964913428269
692967,0.99999
692968,0.954777218822482
692969,0.9998323159671108
692970,0.9999865384222588
692971,0.99999
692972,0.9937173423386544
692973,0.0043707122172134
692974,0.8240826459685423
692975,0.9992322240887525
692976,0.3080179873559143
692977,0.9840713146851494
692978,0.9995211649267062
692979,0.999956715336692
692980,0.9993766306714098
692981,0.9872325873947408
692982,0.9759549331443246
692983,0.9767843415471452
692984,0.9993871026056932
692985,0.9996544846788064
692986,0.90024329269898
692987,0.99999
692988,0.6304503832484566
692989,0.0060130306877514
692990,0.7531693193007009
692991,0.9995749018025256
692992,0.9992919571860536
692993,0.0029276205196203
692994,0.9811543368914952
692995,0.4039603522621711
692996,0.0410066215692914
692997,0.0026351432849679
692998,0.9994567766683772
692999,0.3209257928687077
693000,0.6493009965357062
693001,0.0756452977483665
693002,0.23446452734943
693003,0.0258348526328743
693004,0.8624923614010367
693005,0.0056501356544837
693006,0.8186329093949074
693007,0.5020217555296653
693008,0.999923168436994
693009,0.9995023346309768
693010,0.99999
693011,0.7829138166118117
693012,0.99999
693013,0.8107957218794175
693014,0.920022345425974
693015,0.9998229691336196
693016,0.9999854355531256
693017,0.9953891357881812
693018,0.9993902229102056
693019,0.99999
693020,0.9354441319547856
693021,0.0118573248848318
693022,0.99999
693023,0.9546660793215698
693024,0.996179473325158
693025,0.99999
693026,0.9997839218171068
693027,0.9914000464705206
693028,0.7679302046697517
693029,0.9964872802925372
693030,0.9999101264582886
693031,0.0571196749917372
693032,0.9907158567676132
693033,0.0327814130614435
693034,0.9997872333297874
693035,0.9994934843051074
693036,0.0217616973151019
693037,0.2543224663506395
693038,0.9973595975127036
693039,0.1306336760817621
693040,0.7970039102306841
693041,0.9972411565150362
693042,0.2074587152808605
693043,0.883208646421325
693044,0.9987842836444084
693045,0.9987645191991904
693046,0.999988849648856
693047,0.4244531967597071
693048,0.9999889298497888
693049,0.3356523466748896
693050,0.99999
693051,0.905920652849
693052,0.9999628468060228
693053,0.99999
693054,0.9977383550991576
693055,0.9734797620374684
693056,0.9999695531997153
693057,0.590176230451576
693058,0.3842223371814204
693059,0.0576056485253441
693060,0.6698153874537909
693061,0.0093154610658139
693062,0.0715391034283641
693063,0.997880235017908
693064,0.9999241797148644
693065,0.8914939606750667
693066,0.726411329975636
693067,0.9997473910999488
693068,0.9918334188818204
693069,0.99999
693070,0.9694686127660284
693071,0.5306009980855322
693072,0.840202072309552
693073,0.8722381906274789
693074,0.9997540321897556
693075,0.0331087257556402
693076,0.9360136875263386
693077,0.2847095068967105
693078,0.6737348419571328
693079,0.9103290847907516
693080,0.99999
693081,0.1443317656783117
693082,0.9997881607415552
693083,0.9999847174689354
693084,0.9903449110432518
693085,0.0893682763424812
693086,0.6811185365231318
693087,0.99999
693088,0.6875164834039054
693089,0.99967887323889
693090,0.9983500778275688
693091,0.9985313585574124
693092,0.9999272879533744
693093,0.99697140249946
693094,0.9957371640800456
693095,0.999428435748869
693096,0.9996239924274284
693097,0.9976108791603918
693098,0.0490725427822529
693099,0.3168937897304061
693100,0.4778357909597648
693101,0.7596920598938641
693102,0.9442236828068542
693103,0.9670825465729797
693104,0.0072334912632853
693105,0.955516096906484
693106,0.6211005334330069
693107,0.952261772157288
693108,0.9137305333998308
693109,0.1923148677386154
693110,0.0752846207816036
693111,0.1001978987518524
693112,0.99585753980371
693113,0.1231853278624852
693114,0.8896997061863706
693115,0.045716305042219
693116,0.982824587061336
693117,0.999918305020428
693118,0.9883545244237034
693119,0.9979583409448296
693120,0.1539058660401601
693121,0.6707693770758805
693122,0.9343866271253384
693123,0.9246034801321724
693124,0.6262978399697803
693125,0.99999
693126,0.99999
693127,0.1178553726590474
693128,0.048060124074609
693129,0.9994084227841696
693130,0.0384039500845231
693131,0.0291497570162738
693132,0.0786618430695453
693133,0.1158644768578895
693134,0.1045074180413403
693135,0.0265496247867551
693136,0.1879103520617151
693137,0.999728905346318
693138,0.9998555946882236
693139,0.9995981884575328
693140,0.9997746001102974
693141,0.4405950396385434
693142,0.3602785172843413
693143,0.0119787353119023
693144,0.9800503671916978
693145,0.9999416749604304
693146,0.4504342968766657
693147,0.9953800588487792
693148,0.0127392772583264
693149,0.9982727093273088
693150,0.0344822316963879
693151,0.0106788005303185
693152,0.0269721685414374
693153,0.0280262584712969
693154,0.99999
693155,0.0249622854456988
693156,0.9983238319179668
693157,0.6976089288591694
693158,0.9999861248024708
693159,0.3307293910899534
693160,0.5913748647237094
693161,0.9999865347775864
693162,0.9990878311495324
693163,0.3875267664733497
693164,0.3893588415983226
693165,0.9999565217480152
693166,0.0012469390644311
693167,0.1367751359936985
693168,0.3948467848539085
693169,0.99999
693170,0.5688999182479266
693171,0.9966261248884684
693172,0.8121598961785081
693173,0.494375527846062
693174,0.4966227570946462
693175,0.0159856217476877
693176,0.9999666515303972
693177,0.0659506720401678
693178,0.1695669716670202
693179,0.9998086200040376
693180,0.9999797578592527
693181,0.99999
693182,0.1225410872780513
693183,0.9999391866582044
693184,0.0608451021479423
693185,0.9782832772736936
693186,0.9793252363411517
693187,0.9999429014677708
693188,0.9998919613176628
693189,0.9992462825714384
693190,0.99999
693191,0.9978735288565976
693192,0.0351276106523927
693193,0.0367663812580974
693194,0.9991756517853132
693195,0.971580171146928
693196,0.0201129166386535
